Id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
668,M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335
1580,I,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935
3784,M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
463,I,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
2615,M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775
1399,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
2054,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121
2058,M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
217,I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11
1931,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355
1571,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
3379,I,0.295,0.21,0.08,0.1,0.038,0.026,0.031
569,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
3155,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
1430,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004
991,F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
4120,M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077
2211,M,0.565,0.47,0.195,1.142,0.387,0.258,0.35
1675,F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
2640,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
45,I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075
1432,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
4122,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
2439,F,0.345,0.255,0.1,0.197,0.071,0.051,0.06
576,I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26
87,M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26
2381,M,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075
3242,M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42
